hosp_inz_entries,death_inz_entries,testPositvity,googleMobility
0.0,0.0,0.0210441827630037,1.4761904761904758
0.0,0.0,0.0210441827630037,0.8095238095238094
0.0,0.0,0.0264374875855483,0.9047619047619048
0.0,0.0,0.0376538069475019,0.4761904761904763
0.0,0.0,0.039501237328705,-0.857142857142857
0.0557142857142857,0.0,0.0512857271612254,-0.7857142857142856
0.0842857142857143,0.0,0.058211498532053,0.5952380952380952
0.1128571428571428,0.0,0.0533345197585911,1.5952380952380951
0.1128571428571428,0.0,0.0586897783888699,2.0476190476190474
0.1128571428571428,0.0,0.0580658302873711,2.523809523809524
0.1685714285714286,0.0,0.059667140356045,4.833333333333334
0.1971428571428571,0.0,0.0702586137537006,4.0
0.1414285714285714,0.0,0.0687036307926065,3.404761904761905
0.1685714285714286,0.0,0.0701218369388786,2.3095238095238098
0.2242857142857142,0.0,0.0817807232794769,0.214285714285715
0.2528571428571428,0.0,0.0820743883300613,-4.095238095238095
0.4485714285714285,0.0,0.0907251613346784,-11.73809523809524
0.4485714285714285,0.0,0.0990443679378023,-15.80952380952381
0.5314285714285714,0.0,0.1066789409316231,-17.642857142857142
0.6714285714285714,0.0557142857142857,0.1121543999622445,-20.11904761904762
0.7557142857142859,0.0842857142857143,0.1196322467172346,-22.5952380952381
0.8957142857142858,0.1128571428571428,0.1197855134414925,-22.73809523809524
0.9514285714285714,0.1414285714285714,0.1197067702749075,-19.26190476190476
0.84,0.1414285714285714,0.1091943353231382,-19.59523809523809
1.008571428571429,0.1699999999999999,0.1126729178001885,-21.261904761904763
0.9814285714285714,0.1985714285714285,0.1128851138778159,-19.285714285714285
0.9814285714285712,0.1428571428571428,0.1104410182379599,-18.02380952380952
0.8700000000000001,0.1142857142857143,0.1073027591002682,-16.523809523809526
0.7300000000000001,0.1414285714285714,0.1075038434810935,-16.142857142857142
0.6742857142857144,0.1414285714285714,0.1088745757270994,-16.28571428571429
0.59,0.1699999999999999,0.1132515141537623,-12.166666666666668
0.4771428571428571,0.2528571428571428,0.1153604910614042,-8.785714285714286
0.4214285714285714,0.2799999999999999,0.1091233741427322,-8.976190476190476
0.3371428571428571,0.2799999999999999,0.1038131279079222,-7.11904761904762
0.3642857142857143,0.3357142857142857,0.0991334566325132,-5.714285714285714
0.2799999999999999,0.2800000000000001,0.0824438028418347,-9.047619047619047
0.28,0.28,0.0870044846010007,-7.666666666666666
0.28,0.2799999999999999,0.0919374814638685,-8.142857142857142
0.1971428571428571,0.1685714285714285,0.0677160796090426,-11.928571428571429
0.1971428571428571,0.1414285714285714,0.0628754709216094,-13.047619047619047
0.1971428571428571,0.1971428571428571,0.0621069102340759,-14.119047619047617
0.1414285714285714,0.2257142857142857,0.0595772575592248,-14.952380952380947
0.1414285714285714,0.2542857142857143,0.0670264427984376,-10.07142857142857
0.1128571428571428,0.2542857142857143,0.0587844898614188,-10.26190476190476
0.1685714285714286,0.2257142857142857,0.0522477736082445,-9.666666666666668
0.1685714285714286,0.2542857142857143,0.0553176560230523,-7.071428571428569
0.1685714285714285,0.2542857142857143,0.0566118316384544,-7.023809523809524
0.1414285714285714,0.1985714285714285,0.0520258123710494,-8.476190476190476
0.1414285714285714,0.1142857142857143,0.0518604383815837,-7.761904761904762
0.1971428571428571,0.1142857142857143,0.0489347289494676,-7.809523809523809
0.2528571428571428,0.0857142857142857,0.0506510531259314,-8.619047619047619
0.1971428571428571,0.1142857142857143,0.0449701393156815,-8.952380952380953
0.1685714285714286,0.0857142857142857,0.036284836180704,-6.785714285714286
0.1957142857142857,0.0571428571428571,0.0286524567775445,-5.523809523809524
0.1957142857142857,0.0571428571428571,0.0301988271455416,-5.714285714285714
0.2242857142857142,0.0571428571428571,0.0265453307379869,-7.952380952380952
0.1685714285714285,0.0285714285714285,0.0198992341537972,-9.857142857142858
0.1128571428571428,0.0285714285714285,0.0149232683949018,-11.69047619047619
