alpha,dropoutValue,hiddenLayers,isMultiWeek,isTwoWay,l1reg,learningRate,max_features,min_samples_leaf,model rmse 1,model rmse 2,modelClass,modelId,n_estimators,numberOfRanEpochs,numberOfhiddenLayers,task,tol,week,iteration
0.7,,,True,,,,,,4.798254722243984,4.581803793545176,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.7/tol=1e-05/task=case_inz_entries_7dayAverage,,,,case_inz_entries_7dayAverage,1e-05,0,21
0.7,,,True,,,,,,8.593541939632841,9.172328626477075,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.7/tol=1e-05/task=case_inz_entries_7dayAverage,,,,case_inz_entries_7dayAverage,1e-05,1,21
0.7,,,True,,,,,,12.458466703249103,13.717996399216982,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.7/tol=1e-05/task=case_inz_entries_7dayAverage,,,,case_inz_entries_7dayAverage,1e-05,2,21
0.7,,,True,,,,,,15.774775531959753,17.45859397717223,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.7/tol=1e-05/task=case_inz_entries_7dayAverage,,,,case_inz_entries_7dayAverage,1e-05,3,21
0.014,,,True,,,,,,0.3270201699716653,0.4173391259752294,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.014/tol=0.0001/task=hosp_inz_entries_7dayAverage,,,,hosp_inz_entries_7dayAverage,0.0001,0,21
0.014,,,True,,,,,,0.49775491072342565,0.5005677454525215,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.014/tol=0.0001/task=hosp_inz_entries_7dayAverage,,,,hosp_inz_entries_7dayAverage,0.0001,1,21
0.014,,,True,,,,,,0.6032198560589711,0.5351608801401854,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.014/tol=0.0001/task=hosp_inz_entries_7dayAverage,,,,hosp_inz_entries_7dayAverage,0.0001,2,21
0.014,,,True,,,,,,0.6324029617119321,0.5328753623554773,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.014/tol=0.0001/task=hosp_inz_entries_7dayAverage,,,,hosp_inz_entries_7dayAverage,0.0001,3,21
0.0009,,,True,,,,,,0.06266733843199221,0.18346869249084552,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,0,21
0.0009,,,True,,,,,,0.11610351113110526,0.3334135952225054,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,1,21
0.0009,,,True,,,,,,0.131980937535563,0.2603350295509868,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,2,21
0.0009,,,True,,,,,,0.15984342218076183,0.2617262188422243,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,3,21
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.013131898670188512,0.019154284180990057,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,0,21
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.016226266758710688,0.021542863606892147,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,1,21
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.01816706717494794,0.024256038946006322,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,2,21
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.017162820040516343,0.02323901048402647,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,3,21
,,,True,,,,auto,8.0,7.934503185303893,3.743082791166169,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,0,21
,,,True,,,,auto,8.0,7.032854275295967,4.159173322946259,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,1,21
,,,True,,,,auto,8.0,7.308339234090318,4.616492744434564,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,2,21
