alpha,dropoutValue,hiddenLayers,isMultiWeek,isTwoWay,l1reg,learningRate,max_features,min_samples_leaf,model rmse 1,model rmse 2,modelClass,modelId,n_estimators,numberOfRanEpochs,numberOfhiddenLayers,task,tol,week,iteration
0.7,,,True,,,,,,4.798254722243984,4.581803793545176,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.7/tol=1e-05/task=case_inz_entries_7dayAverage,,,,case_inz_entries_7dayAverage,1e-05,0,50
0.7,,,True,,,,,,8.593541939632841,9.172328626477075,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.7/tol=1e-05/task=case_inz_entries_7dayAverage,,,,case_inz_entries_7dayAverage,1e-05,1,50
0.7,,,True,,,,,,12.458466703249103,13.717996399216982,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.7/tol=1e-05/task=case_inz_entries_7dayAverage,,,,case_inz_entries_7dayAverage,1e-05,2,50
0.7,,,True,,,,,,15.774775531959753,17.45859397717223,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.7/tol=1e-05/task=case_inz_entries_7dayAverage,,,,case_inz_entries_7dayAverage,1e-05,3,50
0.014,,,True,,,,,,0.3270201699716653,0.4173391259752294,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.014/tol=0.0001/task=hosp_inz_entries_7dayAverage,,,,hosp_inz_entries_7dayAverage,0.0001,0,50
0.014,,,True,,,,,,0.49775491072342565,0.5005677454525215,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.014/tol=0.0001/task=hosp_inz_entries_7dayAverage,,,,hosp_inz_entries_7dayAverage,0.0001,1,50
0.014,,,True,,,,,,0.6032198560589711,0.5351608801401854,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.014/tol=0.0001/task=hosp_inz_entries_7dayAverage,,,,hosp_inz_entries_7dayAverage,0.0001,2,50
0.014,,,True,,,,,,0.6324029617119321,0.5328753623554773,MultiTaskLasso,modelClass=MultiTaskLasso/isMultiWeek=True/alpha=0.014/tol=0.0001/task=hosp_inz_entries_7dayAverage,,,,hosp_inz_entries_7dayAverage,0.0001,3,50
0.0009,,,True,,,,,,0.06266733843199221,0.18346869249084552,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,0,50
0.0009,,,True,,,,,,0.11610351113110526,0.3334135952225054,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,1,50
0.0009,,,True,,,,,,0.131980937535563,0.2603350295509868,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,2,50
0.0009,,,True,,,,,,0.15984342218076183,0.2617262188422243,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,3,50
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.017084877185222565,0.021003745949257868,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,0,50
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.01840280959186917,0.024176628042427862,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,1,50
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.018705577298561222,0.02846124602667796,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,2,50
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.01882928713966118,0.028580725463328883,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,3,50
,,,True,,,,auto,8.0,7.84786949919706,3.7415158238186916,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,0,50
,,,True,,,,auto,8.0,7.033489087836937,4.167829894356701,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,1,50
,,,True,,,,auto,8.0,7.361978730647089,4.614883718837309,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,2,50
,,,True,,,,auto,8.0,8.903217085268478,4.742072183568503,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,3,50
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,5.648310910786076,5.076713383851003,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,0,50
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,6.859995801316251,5.970928917240069,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,1,50
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,6.155430350468161,6.205688330072597,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,2,50
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,7.565142361933409,6.454462402076213,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,3,50
